B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
849,519,SFR,417999,81,Adjustable,15
701,0,Multi-Family,418001,79,Fixed,15
621,320,Townhouse,418000,79,Adjustable,15
850,849,SFR,417999,79,Fixed,40
849,300,Multi-Family,1000000,79,Fixed,40
639,319,Multi-Family,417999,79,Adjustable,30
619,849,SFR,50000,79,Adjustable,10
659,319,Condo,418001,79,Adjustable,40
681,521,Townhouse,999999,81,Fixed,30
660,621,Townhouse,50001,81,Adjustable,15
679,620,Condo,418000,81,Adjustable,40
661,521,Townhouse,999999,80,Fixed,10
680,321,Condo,50001,80,Fixed,40
759,0,Townhouse,418001,79,Fixed,40
701,520,Townhouse,50000,79,Fixed,40
850,620,Multi-Family,1000000,80,Adjustable,10
699,850,Multi-Family,1000000,79,Fixed,30
759,421,Multi-Family,418000,81,Fixed,10
680,319,SFR,50001,79,Fixed,10
301,620,Townhouse,1000000,81,Fixed,10
300,850,Townhouse,1000000,80,Adjustable,15
301,301,Multi-Family,50000,80,Fixed,15
659,420,Condo,417999,80,Adjustable,10
699,321,Townhouse,417999,80,Adjustable,15
679,520,SFR,418000,79,Fixed,40
761,419,Condo,417999,79,Adjustable,15
659,320,Condo,999999,79,Fixed,15
620,520,Condo,50000,80,Fixed,15
849,619,Condo,50001,79,Adjustable,30
700,421,Condo,50001,81,Adjustable,15
619,321,Townhouse,50001,79,Adjustable,10
850,421,SFR,418001,81,Fixed,30
699,319,Condo,999999,80,Adjustable,30
760,620,SFR,418001,80,Adjustable,10
641,849,Multi-Family,50001,81,Adjustable,15
659,0,Multi-Family,418001,81,Adjustable,30
850,420,SFR,999999,80,Fixed,15
639,620,Townhouse,418000,80,Adjustable,40
681,420,Condo,999999,81,Adjustable,10
619,420,SFR,417999,80,Adjustable,30
619,419,SFR,1000000,80,Adjustable,30
301,319,Townhouse,50001,80,Adjustable,15
759,320,Condo,50001,80,Fixed,30
300,421,Multi-Family,50001,79,Adjustable,15
680,419,Multi-Family,417999,80,Adjustable,30
620,300,Townhouse,417999,79,Fixed,30
301,620,Multi-Family,417999,81,Fixed,30
701,321,Condo,50000,80,Fixed,15
680,321,Multi-Family,418001,79,Fixed,10
640,301,Condo,1000000,80,Adjustable,15
761,621,Condo,418001,81,Adjustable,40
759,301,Multi-Family,1000000,81,Adjustable,15
619,850,Condo,418001,79,Adjustable,10
700,321,Multi-Family,417999,79,Adjustable,30
620,519,Townhouse,999999,80,Fixed,40
760,521,Condo,999999,81,Fixed,40
659,421,Multi-Family,50001,79,Fixed,40
700,420,Multi-Family,1000000,79,Adjustable,10
619,520,Townhouse,1000000,79,Adjustable,30
681,420,Condo,418000,79,Fixed,15
760,519,Townhouse,50001,79,Adjustable,15
760,421,SFR,999999,80,Adjustable,10
760,519,Townhouse,999999,79,Fixed,40
659,301,SFR,418000,79,Fixed,30
700,621,Condo,418001,80,Fixed,30
700,421,Townhouse,999999,81,Fixed,10
701,420,SFR,999999,79,Adjustable,10
661,300,Condo,418000,79,Adjustable,40
760,521,Multi-Family,1000000,80,Adjustable,10
619,619,Condo,50001,80,Fixed,30
700,319,Townhouse,417999,80,Fixed,15
301,519,Multi-Family,417999,80,Fixed,15
620,320,Multi-Family,1000000,79,Adjustable,30
680,520,Townhouse,417999,79,Adjustable,15
700,301,Townhouse,1000000,79,Adjustable,30
660,850,SFR,1000000,81,Fixed,40
639,321,Condo,418000,80,Fixed,40
679,321,Townhouse,417999,79,Fixed,40
761,521,Condo,50000,80,Adjustable,15
659,519,Condo,1000000,80,Adjustable,40
619,420,Multi-Family,50000,79,Adjustable,15
701,619,Condo,417999,80,Adjustable,15
619,319,Condo,50000,80,Adjustable,40
760,301,SFR,50001,81,Adjustable,30
701,849,Condo,50001,79,Fixed,30
620,301,SFR,418001,79,Fixed,15
699,849,Condo,418001,81,Fixed,40
619,319,SFR,1000000,80,Fixed,15
640,300,Condo,50000,81,Fixed,10
301,419,Townhouse,418000,81,Fixed,15
640,300,SFR,999999,79,Adjustable,40
679,520,Condo,417999,80,Adjustable,15
699,321,SFR,999999,80,Fixed,10
699,849,Multi-Family,417999,79,Adjustable,30
679,520,Multi-Family,50001,81,Fixed,10
849,319,SFR,999999,79,Adjustable,15
850,519,Multi-Family,418001,80,Fixed,40
849,620,Townhouse,50001,80,Adjustable,10
761,850,Multi-Family,50001,81,Fixed,15
660,421,SFR,50001,80,Fixed,30
701,520,Condo,999999,80,Adjustable,15
639,301,Condo,50000,79,Adjustable,10
759,420,Condo,50001,79,Fixed,30
621,0,Townhouse,50001,79,Adjustable,40
759,421,Condo,417999,79,Fixed,15
660,300,Condo,1000000,80,Adjustable,30
699,320,Condo,1000000,81,Adjustable,15
850,619,Multi-Family,418000,81,Adjustable,10
759,0,SFR,418000,80,Adjustable,40
621,621,SFR,1000000,79,Fixed,30
639,421,SFR,50000,81,Fixed,10
661,619,Multi-Family,999999,81,Adjustable,30
641,320,Townhouse,1000000,80,Adjustable,10
301,320,Multi-Family,50001,80,Fixed,30
659,519,Townhouse,999999,80,Fixed,15
761,300,SFR,50001,81,Adjustable,30
300,0,Multi-Family,50000,79,Adjustable,10
701,421,Multi-Family,50001,80,Adjustable,15
660,621,Multi-Family,417999,79,Fixed,30
700,620,Condo,1000000,80,Fixed,10
700,301,Multi-Family,417999,80,Fixed,15
849,849,Condo,417999,79,Adjustable,30
639,421,Multi-Family,418000,79,Fixed,30
699,321,Multi-Family,50000,79,Fixed,30
849,419,Townhouse,418000,81,Fixed,30
850,519,Condo,50001,79,Fixed,15
659,619,Multi-Family,418000,81,Adjustable,15
681,320,Multi-Family,999999,81,Adjustable,10
759,520,Townhouse,50001,81,Fixed,40
641,321,Townhouse,418000,81,Adjustable,30
850,421,Multi-Family,418000,80,Adjustable,15
849,421,Townhouse,50000,81,Adjustable,15
660,321,Multi-Family,418001,79,Adjustable,30
621,420,Condo,417999,80,Fixed,10
701,519,Townhouse,418001,81,Fixed,30
641,0,Multi-Family,418000,81,Fixed,15
641,519,Condo,50001,80,Fixed,40
759,850,Townhouse,50000,81,Fixed,40
681,419,Condo,418000,79,Fixed,30
849,301,Condo,999999,79,Adjustable,10
641,0,Condo,417999,79,Adjustable,40
760,421,Condo,1000000,79,Adjustable,30
759,300,Condo,50000,79,Adjustable,10
760,0,Condo,1000000,81,Fixed,10
659,300,Condo,50000,80,Adjustable,40
701,321,Multi-Family,418000,79,Fixed,30
659,300,SFR,418000,81,Adjustable,30
760,0,Townhouse,50001,80,Fixed,15
680,849,Multi-Family,418001,81,Adjustable,40
620,420,Townhouse,50001,79,Adjustable,10
699,0,Multi-Family,418000,80,Fixed,15
640,521,Condo,1000000,80,Fixed,15
661,321,Condo,418000,81,Adjustable,15
659,0,SFR,417999,81,Fixed,10
701,0,Condo,418000,79,Fixed,10
621,620,SFR,999999,80,Adjustable,15
641,519,Townhouse,1000000,79,Fixed,10
641,520,SFR,1000000,81,Fixed,40
661,321,Condo,417999,79,Adjustable,40
660,620,Condo,1000000,80,Fixed,30
850,420,Condo,418001,81,Fixed,40
681,619,Townhouse,50000,80,Adjustable,40
640,420,Townhouse,1000000,81,Fixed,40
850,0,Multi-Family,999999,79,Fixed,30
850,620,Townhouse,50000,81,Adjustable,40
679,321,Multi-Family,50000,80,Fixed,30
680,519,Townhouse,50001,80,Fixed,15
659,521,SFR,50000,81,Fixed,10
681,421,Townhouse,1000000,79,Adjustable,15
759,320,Townhouse,418000,81,Adjustable,15
761,620,Condo,418000,80,Fixed,30
699,520,SFR,1000000,81,Fixed,30
699,520,Condo,418001,79,Adjustable,15
621,620,Multi-Family,50001,81,Adjustable,10
850,520,Condo,50000,79,Fixed,10
760,319,Condo,417999,80,Fixed,30
679,421,Multi-Family,1000000,80,Adjustable,40
660,620,Townhouse,417999,79,Fixed,15
620,301,Townhouse,418000,81,Fixed,30
849,521,Condo,418001,79,Fixed,30
301,420,Condo,999999,81,Fixed,40
620,620,Townhouse,50001,80,Adjustable,40
301,321,SFR,418001,81,Fixed,15
849,621,Townhouse,417999,80,Fixed,40
701,0,Townhouse,50001,81,Adjustable,10
301,419,Multi-Family,50001,80,Adjustable,40
639,300,Townhouse,418000,81,Adjustable,15
761,419,Townhouse,418001,80,Fixed,30
640,420,SFR,50000,79,Adjustable,10
641,520,Condo,418000,80,Adjustable,10
641,0,SFR,50000,80,Fixed,30
639,850,Condo,1000000,81,Fixed,10
639,621,Condo,50001,81,Fixed,30
699,519,Condo,417999,81,Fixed,30
680,521,SFR,418001,80,Adjustable,15
699,521,Townhouse,50001,80,Adjustable,15
660,319,SFR,1000000,80,Adjustable,30
759,320,SFR,418001,79,Adjustable,10
641,300,SFR,50000,80,Adjustable,30
300,521,SFR,418001,81,Fixed,15
699,849,SFR,50000,80,Adjustable,15
680,320,Townhouse,418000,80,Adjustable,40
679,0,Multi-Family,417999,79,Fixed,10
681,321,Townhouse,418001,81,Adjustable,10
300,619,Townhouse,417999,81,Fixed,15
619,850,Multi-Family,999999,80,Fixed,30
850,301,Townhouse,999999,81,Fixed,10
849,620,Condo,417999,81,Fixed,15
850,619,Townhouse,50001,80,Adjustable,40
759,620,SFR,418000,79,Fixed,15
639,520,SFR,1000000,80,Adjustable,30
681,519,SFR,418000,79,Fixed,30
661,420,SFR,999999,81,Adjustable,30
680,0,SFR,418000,79,Fixed,15
850,521,SFR,1000000,79,Fixed,30
661,521,SFR,418000,79,Adjustable,30
640,520,Multi-Family,1000000,80,Fixed,40
639,850,Townhouse,50000,79,Adjustable,30
640,320,SFR,50001,81,Adjustable,30
620,421,Multi-Family,50000,79,Adjustable,40
849,619,SFR,418000,80,Fixed,10
760,419,Condo,418001,80,Fixed,15
759,849,Townhouse,417999,81,Fixed,10
699,420,Condo,418000,81,Fixed,40
639,320,Multi-Family,418000,81,Fixed,30
300,521,Condo,1000000,79,Adjustable,30
300,320,Townhouse,50000,80,Adjustable,15
760,319,Townhouse,418000,80,Fixed,40
619,849,Multi-Family,418001,81,Fixed,40
641,519,SFR,418001,80,Adjustable,15
849,850,SFR,417999,80,Adjustable,40
620,419,Condo,417999,80,Adjustable,10
700,519,Multi-Family,1000000,81,Adjustable,10
761,520,SFR,417999,80,Fixed,10
660,0,Condo,50001,80,Fixed,10
639,619,Multi-Family,999999,79,Fixed,15
621,850,Townhouse,999999,79,Adjustable,30
850,419,Multi-Family,50001,81,Fixed,40
850,300,Townhouse,418001,79,Adjustable,15
661,849,Condo,999999,79,Fixed,10
700,0,Condo,417999,81,Adjustable,30
850,521,Multi-Family,417999,81,Adjustable,15
680,520,SFR,999999,80,Fixed,40
700,419,Townhouse,417999,79,Fixed,15
619,621,Condo,1000000,81,Fixed,40
621,420,Multi-Family,50000,79,Adjustable,30
301,619,Townhouse,418001,79,Adjustable,15
619,421,Townhouse,417999,79,Adjustable,10
619,419,Townhouse,50000,81,Fixed,30
849,321,SFR,50001,79,Adjustable,10
301,420,Multi-Family,418000,79,Fixed,10
760,619,Condo,50001,80,Adjustable,10
620,0,Multi-Family,50000,81,Fixed,40
619,521,Condo,417999,79,Fixed,15
661,0,SFR,999999,80,Adjustable,10
301,849,Condo,50000,81,Fixed,30
660,519,SFR,50001,81,Adjustable,10
301,850,Multi-Family,999999,81,Adjustable,30
660,421,Multi-Family,1000000,81,Fixed,10
761,521,Townhouse,50001,80,Adjustable,40
660,301,SFR,50001,79,Adjustable,40
681,850,Condo,999999,79,Adjustable,10
699,621,Townhouse,50000,81,Fixed,40
699,419,Townhouse,50000,80,Fixed,30
681,321,Condo,50000,80,Adjustable,40
641,421,Condo,418001,79,Adjustable,40
680,520,Multi-Family,1000000,81,Fixed,10
679,849,SFR,418001,80,Fixed,10
659,621,Condo,418001,80,Fixed,15
300,421,SFR,50000,80,Fixed,40
641,319,Multi-Family,999999,79,Adjustable,15
700,321,Condo,50000,79,Adjustable,40
700,520,SFR,418001,80,Adjustable,40
760,419,Multi-Family,418000,81,Fixed,15
660,0,SFR,418001,79,Adjustable,30
850,0,SFR,418000,81,Adjustable,40
639,619,Condo,418001,79,Fixed,15
681,849,Multi-Family,418000,79,Fixed,15
761,850,SFR,50000,80,Adjustable,30
641,620,Townhouse,418001,79,Adjustable,10
760,849,SFR,417999,80,Fixed,10
759,849,SFR,50000,79,Adjustable,40
621,621,Multi-Family,418001,80,Adjustable,15
700,321,Townhouse,418001,79,Fixed,15
619,0,Condo,417999,80,Fixed,40
659,419,Multi-Family,1000000,81,Fixed,15
849,419,Multi-Family,1000000,81,Adjustable,15
701,300,Condo,999999,80,Adjustable,40
621,520,Multi-Family,50001,79,Adjustable,10
660,0,Multi-Family,417999,81,Adjustable,40
639,520,Townhouse,50001,79,Fixed,15
761,619,Multi-Family,50000,80,Fixed,30
660,621,SFR,418001,79,Fixed,10
849,619,Townhouse,999999,80,Fixed,40
661,850,Townhouse,50001,81,Adjustable,30
301,620,Townhouse,50000,80,Adjustable,10
680,300,Townhouse,50000,79,Fixed,40
660,519,Multi-Family,418001,79,Adjustable,15
679,301,Condo,418001,81,Adjustable,40
759,421,Townhouse,50001,81,Fixed,30
300,321,SFR,1000000,79,Adjustable,10
659,620,SFR,417999,79,Adjustable,30
850,300,SFR,50000,80,Adjustable,30
659,519,Multi-Family,50001,80,Adjustable,10
640,301,SFR,999999,79,Fixed,40
761,621,Townhouse,418000,79,Adjustable,15
679,849,Townhouse,50001,80,Fixed,15
639,519,Townhouse,418001,80,Adjustable,30
679,621,Townhouse,999999,81,Adjustable,30
621,621,Condo,999999,81,Adjustable,40
619,619,SFR,1000000,81,Adjustable,10
760,620,Multi-Family,50001,81,Fixed,15
850,301,SFR,50000,80,Adjustable,30
761,520,Multi-Family,1000000,79,Adjustable,15
849,420,SFR,417999,81,Adjustable,30
621,421,SFR,1000000,81,Fixed,15
701,620,Multi-Family,999999,81,Fixed,10
621,419,Townhouse,999999,80,Adjustable,15
620,319,Townhouse,1000000,79,Fixed,30
849,850,Condo,50001,80,Adjustable,15
849,520,SFR,418001,81,Adjustable,40
619,621,Townhouse,999999,79,Adjustable,40
620,520,Multi-Family,418001,81,Adjustable,30
620,421,SFR,417999,80,Adjustable,10
640,0,Condo,417999,81,Adjustable,15
700,300,Townhouse,1000000,79,Adjustable,15
699,521,Condo,418001,79,Adjustable,40
620,620,SFR,999999,81,Fixed,15
621,421,Condo,50001,79,Adjustable,40
620,420,SFR,1000000,80,Fixed,15
301,300,Townhouse,50000,81,Adjustable,15
661,319,SFR,418001,80,Adjustable,40
761,520,Condo,418000,81,Fixed,30
759,849,SFR,1000000,80,Fixed,30
680,850,Multi-Family,418000,80,Adjustable,30
680,320,Townhouse,1000000,81,Fixed,30
641,849,Condo,418001,80,Adjustable,30
701,619,Multi-Family,418001,81,Fixed,10
849,0,Townhouse,50001,81,Adjustable,40
850,421,Townhouse,999999,79,Adjustable,40
660,419,SFR,418000,81,Fixed,10
659,521,Condo,50001,81,Adjustable,40
681,849,Townhouse,418001,81,Fixed,30
620,300,SFR,418001,79,Fixed,40
300,849,Multi-Family,418001,79,Fixed,15
680,301,SFR,418000,80,Fixed,40
620,850,Multi-Family,418000,81,Fixed,40
699,850,SFR,50000,80,Fixed,10
850,619,Condo,418001,79,Fixed,30
659,300,Multi-Family,418001,80,Adjustable,15
639,321,SFR,1000000,81,Fixed,30
641,301,Townhouse,418001,80,Fixed,40
301,521,Condo,418001,81,Fixed,30
301,520,SFR,999999,80,Adjustable,10
760,519,Multi-Family,50000,81,Fixed,15
850,420,Condo,1000000,81,Adjustable,40
700,300,SFR,50001,80,Adjustable,10
681,300,Condo,417999,81,Adjustable,40
760,301,Townhouse,418001,79,Fixed,15
301,521,Multi-Family,50001,79,Fixed,15
849,0,SFR,417999,81,Fixed,30
659,620,Multi-Family,999999,80,Adjustable,15
301,421,Condo,1000000,81,Fixed,10
760,419,SFR,50000,80,Fixed,40
619,320,SFR,418001,80,Adjustable,15
620,321,Multi-Family,417999,80,Fixed,30
761,849,Multi-Family,418001,79,Adjustable,10
679,301,SFR,999999,79,Fixed,10
759,0,Condo,999999,79,Fixed,10
699,620,Condo,418001,81,Adjustable,10
659,320,Townhouse,418001,81,Fixed,40
659,621,Multi-Family,50000,79,Fixed,10
659,320,SFR,50000,81,Fixed,30
679,620,Townhouse,50001,79,Fixed,10
640,619,SFR,1000000,81,Fixed,30
661,850,Condo,50000,80,Fixed,10
850,849,Condo,418000,81,Fixed,15
679,420,Condo,50001,79,Fixed,30
760,300,Multi-Family,418001,80,Fixed,10
659,849,SFR,418000,81,Fixed,30
700,320,Multi-Family,418000,79,Fixed,15
699,849,Townhouse,418000,80,Fixed,10
661,301,Multi-Family,1000000,81,Fixed,15
619,301,Condo,418001,81,Adjustable,10
681,300,Townhouse,50000,80,Fixed,10
760,419,SFR,1000000,79,Fixed,10
850,620,SFR,417999,81,Adjustable,10
681,419,Multi-Family,999999,79,Adjustable,30
850,320,Condo,1000000,81,Fixed,10
659,321,Townhouse,1000000,79,Adjustable,30
659,619,Townhouse,50001,79,Adjustable,10
661,850,Multi-Family,1000000,79,Adjustable,30
641,521,Multi-Family,50000,80,Fixed,40
679,619,Multi-Family,50001,79,Fixed,40
301,421,Townhouse,418000,80,Adjustable,30
641,619,Condo,1000000,80,Fixed,15
680,301,Townhouse,999999,79,Adjustable,30
641,420,Condo,999999,81,Fixed,15
681,521,SFR,418000,79,Adjustable,15
701,300,Townhouse,417999,81,Fixed,30
759,621,Condo,418001,80,Adjustable,15
761,850,Condo,418000,79,Fixed,40
679,320,Condo,50001,81,Adjustable,40
639,619,Condo,50001,80,Adjustable,40
680,519,Condo,50000,79,Adjustable,30
621,849,Condo,50001,79,Fixed,30
680,519,SFR,418001,79,Fixed,10
300,320,Multi-Family,418001,79,Adjustable,30
641,419,Multi-Family,1000000,79,Adjustable,10
620,0,Condo,418001,79,Adjustable,30
621,319,Multi-Family,1000000,79,Adjustable,30
660,519,Townhouse,418000,79,Adjustable,40
700,619,SFR,999999,79,Fixed,10
679,619,Condo,999999,81,Adjustable,15
761,520,Multi-Family,999999,79,Adjustable,40
681,320,Multi-Family,1000000,81,Adjustable,10
681,620,Townhouse,50001,81,Adjustable,10
760,520,Condo,418000,80,Adjustable,30
639,0,Townhouse,999999,79,Adjustable,30
850,421,Condo,417999,81,Adjustable,10
619,519,Multi-Family,50000,81,Fixed,10
620,301,Condo,50001,80,Adjustable,10
681,301,SFR,50001,79,Adjustable,30
659,619,SFR,1000000,81,Adjustable,30
680,301,Condo,50001,81,Adjustable,10
761,319,Townhouse,418001,79,Fixed,30
849,320,Condo,417999,80,Adjustable,40
680,849,SFR,50001,80,Adjustable,15
661,301,Multi-Family,418001,79,Fixed,40
761,850,Townhouse,1000000,81,Fixed,10
759,300,Multi-Family,1000000,81,Adjustable,30
699,419,Condo,418001,79,Adjustable,15
660,521,Condo,50000,81,Adjustable,40
699,301,Townhouse,999999,80,Fixed,15
619,0,SFR,418001,81,Adjustable,30
661,0,Condo,418000,79,Fixed,30
619,301,Townhouse,1000000,81,Fixed,30
700,619,Condo,418000,81,Adjustable,30
660,301,Condo,417999,81,Fixed,10
680,0,Multi-Family,50001,81,Fixed,30
700,301,SFR,418000,81,Fixed,40
659,300,Condo,417999,79,Fixed,10
639,301,SFR,999999,80,Fixed,30
300,419,Condo,50001,79,Adjustable,40
660,421,Multi-Family,50000,81,Adjustable,30
619,320,Condo,50000,79,Adjustable,30
679,621,SFR,418001,79,Fixed,40
640,419,SFR,1000000,79,Fixed,30
659,320,Multi-Family,50001,79,Adjustable,30
680,621,Condo,417999,79,Adjustable,40
641,420,Multi-Family,417999,79,Fixed,10
301,519,Townhouse,999999,81,Adjustable,10
760,520,Townhouse,50001,80,Adjustable,10
700,850,SFR,999999,79,Fixed,30
300,419,SFR,1000000,81,Fixed,10
620,419,Townhouse,999999,81,Fixed,15
850,619,Condo,999999,79,Fixed,10
640,301,Townhouse,417999,79,Fixed,10
761,520,Townhouse,50001,81,Adjustable,40
701,419,Condo,50000,81,Adjustable,30
700,301,Multi-Family,50000,80,Fixed,15
679,519,SFR,999999,81,Fixed,30
759,420,SFR,418000,80,Adjustable,40
850,419,Multi-Family,418000,79,Adjustable,10
301,420,Townhouse,1000000,80,Fixed,15
700,0,SFR,418000,81,Adjustable,15
759,619,Multi-Family,418001,79,Fixed,10
621,320,Multi-Family,50000,80,Adjustable,40
640,320,Multi-Family,418000,80,Adjustable,40
639,620,SFR,50000,79,Fixed,15
660,619,Townhouse,418001,79,Fixed,30
761,619,Townhouse,1000000,79,Adjustable,10
621,300,Condo,50000,79,Fixed,30
640,419,Condo,50001,80,Fixed,15
680,519,Townhouse,417999,79,Fixed,15
640,849,Townhouse,418001,79,Adjustable,10
759,321,SFR,1000000,81,Fixed,30
639,420,Multi-Family,50000,79,Fixed,30
659,850,SFR,417999,79,Fixed,40
661,320,Multi-Family,418000,80,Fixed,30
641,300,SFR,50001,81,Fixed,10
850,621,SFR,50001,80,Fixed,15
639,300,SFR,418001,79,Fixed,10
621,0,Multi-Family,418001,80,Adjustable,15
640,621,Condo,418000,79,Fixed,10
679,850,Townhouse,417999,80,Fixed,15
700,319,Townhouse,50000,81,Adjustable,30
680,621,Townhouse,1000000,80,Adjustable,30
660,420,Multi-Family,50001,81,Adjustable,30
701,850,Townhouse,999999,79,Fixed,40
701,621,Condo,50001,79,Fixed,40
621,321,Townhouse,999999,80,Fixed,30
699,850,Multi-Family,50001,81,Adjustable,15
620,520,SFR,1000000,79,Adjustable,40
620,419,Multi-Family,50001,79,Fixed,40
639,321,Multi-Family,417999,80,Adjustable,10
301,300,Multi-Family,1000000,80,Adjustable,40
761,849,Condo,50000,80,Adjustable,30
640,849,SFR,50000,80,Adjustable,15
849,420,Multi-Family,418000,79,Adjustable,40
659,321,Condo,418001,80,Fixed,15
639,301,Multi-Family,418001,81,Fixed,10
300,619,SFR,50001,79,Fixed,15
639,420,SFR,999999,80,Fixed,10
679,849,Condo,1000000,81,Fixed,30
680,319,Multi-Family,418001,80,Adjustable,30
760,850,Condo,50000,80,Fixed,30
680,620,Townhouse,1000000,81,Adjustable,15
640,520,Townhouse,50000,81,Adjustable,15
659,519,Condo,418000,79,Fixed,10
640,421,SFR,50001,80,Adjustable,15
760,849,Condo,418001,80,Fixed,40
700,320,Townhouse,1000000,81,Fixed,10
300,520,SFR,1000000,79,Adjustable,15
301,421,SFR,50000,80,Fixed,15
850,421,Condo,50000,79,Adjustable,30
850,520,SFR,417999,79,Fixed,40
620,301,Multi-Family,1000000,79,Adjustable,10
301,621,Townhouse,50000,80,Adjustable,30
761,621,Multi-Family,50000,80,Adjustable,10
680,850,Townhouse,999999,79,Adjustable,10
700,849,Condo,50001,80,Fixed,40
680,421,SFR,999999,81,Fixed,15
660,620,SFR,50000,80,Fixed,40
850,620,Townhouse,418000,81,Fixed,30
661,849,Townhouse,418000,79,Adjustable,10
621,520,SFR,418000,81,Fixed,30
641,520,Multi-Family,999999,81,Adjustable,30
659,521,Multi-Family,418001,79,Adjustable,10
661,621,Multi-Family,50001,81,Adjustable,40
660,521,Multi-Family,418001,80,Adjustable,10
679,419,SFR,50000,80,Fixed,30
761,301,Multi-Family,418000,81,Adjustable,10
680,320,Condo,417999,79,Fixed,15
300,420,Condo,1000000,81,Fixed,40
639,849,SFR,1000000,79,Adjustable,40
640,621,Multi-Family,1000000,80,Fixed,10
701,420,Multi-Family,418001,81,Adjustable,30
700,519,Townhouse,50001,80,Adjustable,40
300,620,SFR,1000000,81,Fixed,30
620,0,SFR,1000000,80,Adjustable,10
300,521,Multi-Family,999999,81,Fixed,40
619,0,Townhouse,50000,79,Fixed,15
850,519,Townhouse,999999,80,Fixed,10
699,320,Townhouse,417999,81,Fixed,30
619,620,Townhouse,50000,80,Adjustable,15
759,321,Townhouse,418000,80,Adjustable,10
850,0,Condo,50000,80,Adjustable,10
640,619,Multi-Family,50000,79,Adjustable,40
641,320,SFR,417999,81,Fixed,30
619,321,Multi-Family,418001,81,Fixed,30
760,321,Multi-Family,418001,80,Fixed,40
661,0,Multi-Family,418001,81,Adjustable,40
619,320,Townhouse,50001,80,Adjustable,10
680,621,Condo,50000,79,Adjustable,10
680,321,Townhouse,418000,79,Adjustable,15
761,519,Multi-Family,50000,80,Fixed,40
761,419,Multi-Family,50000,81,Fixed,10
701,319,Multi-Family,418000,80,Adjustable,15
701,519,Multi-Family,417999,79,Adjustable,40
660,301,Multi-Family,50000,80,Fixed,15
621,521,Condo,999999,79,Fixed,10
301,619,Condo,50001,81,Fixed,10
661,620,Condo,50001,79,Fixed,10
700,619,Townhouse,1000000,80,Adjustable,15
